# Unit: kW;
# Sampling in s: 3600;
# Datasets: 1;
1665536400;704.9366302
1665540000;704.9366302
1665543600;704.9366302
1665547200;638.3523931
1665550800;638.3523931
1665554400;550.0323931
1665558000;1056.408734
1665561600;1056.408734
1665565200;1204.168734
1665568800;1204.168734
1665572400;1214.968734
1665576000;1242.859977
1665579600;1242.859977
1665583200;1242.859977
1665586800;1242.859977
1665590400;1418.445698
1665594000;1362.860235
1665597600;1362.860235
1665601200;1362.860235
1665604800;1362.860235
1665608400;1362.860235
1665612000;704.9366302
1665615600;704.9366302
1665619200;704.9366302
1665622800;704.9366302
1665626400;704.9366302
1665630000;704.9366302
1665633600;638.3523931
1665637200;638.3523931
1665640800;550.0323931
1665644400;1056.408734
1665648000;1056.408734
1665651600;1204.168734
1665655200;1204.168734
1665658800;1214.968734
1665662400;1242.859977
1665666000;1242.859977
1665669600;1242.859977
1665673200;1242.859977
1665676800;1418.445698
1665680400;1362.860235
1665684000;1362.860235
1665687600;1362.860235
1665691200;1362.860235
1665694800;1362.860235
1665698400;704.9366302
1665702000;704.9366302
1665705600;704.9366302
1665709200;704.9366302
1665712800;704.9366302
1665716400;704.9366302
1665720000;638.3523931
1665723600;638.3523931
1665727200;550.0323931
1665730800;1056.408734
1665734400;1056.408734
1665738000;1204.168734
1665741600;1204.168734
1665745200;1214.968734
1665748800;1242.859977
1665752400;1242.859977
1665756000;1242.859977
1665759600;1242.859977
1665763200;1418.445698
1665766800;1362.860235
1665770400;1362.860235
1665774000;1362.860235
1665777600;1362.860235
1665781200;1362.860235
1665784800;704.9366302
1665788400;704.9366302
1665792000;704.9366302
1665795600;704.9366302
1665799200;704.9366302
1665802800;704.9366302
1665806400;638.3523931
1665810000;638.3523931
1665813600;550.0323931
1665817200;1056.408734
1665820800;1056.408734
1665824400;1204.168734
1665828000;1204.168734
1665831600;1214.968734
1665835200;1242.859977
1665838800;1242.859977
1665842400;1242.859977
1665846000;1242.859977
1665849600;1418.445698
1665853200;1362.860235
1665856800;1362.860235
1665860400;1362.860235
1665864000;1362.860235
1665867600;1362.860235
1665871200;704.9366302
1665874800;704.9366302
1665878400;704.9366302
1665882000;704.9366302
1665885600;704.9366302
1665889200;704.9366302
1665892800;638.3523931
1665896400;638.3523931
1665900000;550.0323931
1665903600;1056.408734
1665907200;1056.408734
1665910800;1204.168734
1665914400;1204.168734
1665918000;1214.968734
1665921600;1242.859977
1665925200;1242.859977
1665928800;1242.859977
1665932400;1242.859977
1665936000;1418.445698
1665939600;1362.860235
1665943200;1362.860235
1665946800;1362.860235
1665950400;1362.860235
1665954000;1362.860235
1665957600;704.9366302
1665961200;704.9366302
1665964800;704.9366302
1665968400;704.9366302
1665972000;704.9366302
1665975600;704.9366302
1665979200;638.3523931
1665982800;638.3523931
1665986400;550.0323931
1665990000;1056.408734
1665993600;1056.408734
1665997200;1204.168734
1666000800;1204.168734
1666004400;1214.968734
1666008000;1242.859977
1666011600;1242.859977
1666015200;1242.859977
1666018800;1242.859977
1666022400;1418.445698
1666026000;1362.860235
1666029600;1362.860235
1666033200;1362.860235
1666036800;1362.860235
1666040400;1362.860235
1666044000;704.9366302
1666047600;704.9366302
1666051200;704.9366302
1666054800;704.9366302
1666058400;704.9366302
1666062000;704.9366302
1666065600;638.3523931
1666069200;638.3523931
1666072800;550.0323931
1666076400;1056.408734
1666080000;1056.408734
1666083600;1204.168734
1666087200;1204.168734
1666090800;1214.968734
1666094400;1242.859977
1666098000;1242.859977
1666101600;1242.859977
1666105200;1242.859977
1666108800;1418.445698
1666112400;1362.860235
1666116000;1362.860235
1666119600;1362.860235
1666123200;1362.860235
1666126800;1362.860235
1666130400;704.9366302
1666134000;704.9366302
1666137600;704.9366302
1666141200;704.9366302
1666144800;704.9366302
1666148400;704.9366302
1666152000;638.3523931
1666155600;638.3523931
1666159200;550.0323931
1666162800;1056.408734
1666166400;1056.408734
1666170000;1204.168734
1666173600;1204.168734
1666177200;1214.968734
1666180800;1242.859977
1666184400;1242.859977
1666188000;1242.859977
1666191600;1242.859977
1666195200;1418.445698
1666198800;1362.860235
1666202400;1362.860235
1666206000;1362.860235
1666209600;1362.860235
1666213200;1362.860235
1666216800;704.9366302
1666220400;704.9366302
1666224000;704.9366302
1666227600;704.9366302
1666231200;704.9366302
1666234800;704.9366302
1666238400;638.3523931
1666242000;638.3523931
1666245600;550.0323931
1666249200;1056.408734
1666252800;1056.408734
1666256400;1204.168734
1666260000;1204.168734
1666263600;1214.968734
1666267200;1242.859977
1666270800;1242.859977
1666274400;1242.859977
1666278000;1242.859977
1666281600;1418.445698
1666285200;1362.860235
1666288800;1362.860235
1666292400;1362.860235
1666296000;1362.860235
1666299600;1362.860235
1666303200;704.9366302
1666306800;704.9366302
1666310400;704.9366302
1666314000;704.9366302
1666317600;704.9366302
1666321200;704.9366302
1666324800;638.3523931
1666328400;638.3523931
1666332000;550.0323931
1666335600;1056.408734
1666339200;1056.408734
1666342800;1204.168734
1666346400;1204.168734
1666350000;1214.968734
1666353600;1242.859977
1666357200;1242.859977
1666360800;1242.859977
1666364400;1242.859977
1666368000;1418.445698
1666371600;1362.860235
1666375200;1362.860235
1666378800;1362.860235
1666382400;1362.860235
1666386000;1362.860235
1666389600;704.9366302
1666393200;704.9366302
1666396800;704.9366302
1666400400;704.9366302
1666404000;704.9366302
1666407600;704.9366302
1666411200;638.3523931
1666414800;638.3523931
1666418400;550.0323931
1666422000;1056.408734
1666425600;1056.408734
1666429200;1204.168734
1666432800;1204.168734
1666436400;1214.968734
1666440000;1242.859977
1666443600;1242.859977
1666447200;1242.859977
1666450800;1242.859977
1666454400;1418.445698
1666458000;1362.860235
1666461600;1362.860235
1666465200;1362.860235
1666468800;1362.860235
1666472400;1362.860235
1666476000;704.9366302
1666479600;704.9366302
1666483200;704.9366302
1666486800;704.9366302
1666490400;704.9366302
1666494000;704.9366302
1666497600;638.3523931
1666501200;638.3523931
1666504800;550.0323931
1666508400;1056.408734
1666512000;1056.408734
1666515600;1204.168734
1666519200;1204.168734
1666522800;1214.968734
1666526400;1242.859977
1666530000;1242.859977
1666533600;1242.859977
1666537200;1242.859977
1666540800;1418.445698
1666544400;1362.860235
1666548000;1362.860235
1666551600;1362.860235
1666555200;1362.860235
1666558800;1362.860235
1666562400;704.9366302
1666566000;704.9366302
1666569600;704.9366302
1666573200;704.9366302
1666576800;704.9366302
1666580400;704.9366302
1666584000;638.3523931
1666587600;638.3523931
1666591200;550.0323931
1666594800;1056.408734
1666598400;1056.408734
1666602000;1204.168734
1666605600;1204.168734
1666609200;1214.968734
1666612800;1242.859977
1666616400;1242.859977
1666620000;1242.859977
1666623600;1242.859977
1666627200;1418.445698
1666630800;1362.860235
1666634400;1362.860235
1666638000;1362.860235
1666641600;1362.860235
1666645200;1362.860235
1666648800;704.9366302
1666652400;704.9366302
1666656000;704.9366302
1666659600;704.9366302
1666663200;704.9366302
1666666800;704.9366302
1666670400;638.3523931
1666674000;638.3523931
1666677600;550.0323931
1666681200;1056.408734
1666684800;1056.408734
1666688400;1204.168734
1666692000;1204.168734
1666695600;1214.968734
1666699200;1242.859977
1666702800;1242.859977
1666706400;1242.859977
1666710000;1242.859977
1666713600;1418.445698
1666717200;1362.860235
1666720800;1362.860235
1666724400;1362.860235
1666728000;1362.860235
1666731600;1362.860235
1666735200;704.9366302
1666738800;704.9366302
1666742400;704.9366302
1666746000;704.9366302
1666749600;704.9366302
1666753200;704.9366302
1666756800;638.3523931
1666760400;638.3523931
1666764000;550.0323931
1666767600;1056.408734
1666771200;1056.408734
1666774800;1204.168734
1666778400;1204.168734
1666782000;1214.968734
1666785600;1242.859977
1666789200;1242.859977
1666792800;1242.859977
1666796400;1242.859977
1666800000;1418.445698
1666803600;1362.860235
1666807200;1362.860235
1666810800;1362.860235
1666814400;1362.860235
1666818000;1362.860235
1666821600;704.9366302
1666825200;704.9366302
1666828800;704.9366302
1666832400;704.9366302
1666836000;704.9366302
1666839600;704.9366302
1666843200;638.3523931
1666846800;638.3523931
1666850400;550.0323931
1666854000;1056.408734
1666857600;1056.408734
1666861200;1204.168734
1666864800;1204.168734
1666868400;1214.968734
1666872000;1242.859977
1666875600;1242.859977
1666879200;1242.859977
1666882800;1242.859977
1666886400;1418.445698
1666890000;1362.860235
1666893600;1362.860235
1666897200;1362.860235
1666900800;1362.860235
1666904400;1362.860235
1666908000;704.9366302
1666911600;704.9366302
1666915200;704.9366302
1666918800;704.9366302
1666922400;704.9366302
1666926000;704.9366302
1666929600;638.3523931
1666933200;638.3523931
1666936800;550.0323931
1666940400;1056.408734
1666944000;1056.408734
1666947600;1204.168734
1666951200;1204.168734
1666954800;1214.968734
1666958400;1242.859977
1666962000;1242.859977
1666965600;1242.859977
1666969200;1242.859977
1666972800;1418.445698
1666976400;1362.860235
1666980000;1362.860235
1666983600;1362.860235
1666987200;1362.860235
1666990800;1362.860235
1666994400;704.9366302
1666998000;704.9366302
1667001600;704.9366302
1667005200;704.9366302
1667008800;704.9366302
1667012400;704.9366302
1667016000;638.3523931
1667019600;638.3523931
1667023200;550.0323931
1667026800;1056.408734
1667030400;1056.408734
1667034000;1204.168734
1667037600;1204.168734
1667041200;1214.968734
1667044800;1242.859977
1667048400;1242.859977
1667052000;1242.859977
1667055600;1242.859977
1667059200;1418.445698
1667062800;1362.860235
1667066400;1362.860235
1667070000;1362.860235
1667073600;1362.860235
1667077200;1362.860235
1667080800;704.9366302
1667084400;704.9366302
1667088000;704.9366302
1667091600;704.9366302
1667095200;704.9366302
1667098800;704.9366302
1667102400;638.3523931
1667106000;638.3523931
1667109600;550.0323931
1667113200;1056.408734
1667116800;1056.408734
1667120400;1204.168734
1667124000;1204.168734
1667127600;1214.968734
1667131200;1242.859977
1667134800;1242.859977
1667138400;1242.859977
1667142000;1242.859977
1667145600;1418.445698
1667149200;1362.860235
1667152800;1362.860235
1667156400;1362.860235
1667160000;1362.860235
1667163600;1362.860235
1667167200;704.9366302
1667170800;704.9366302
1667174400;704.9366302
1667178000;704.9366302
1667181600;704.9366302
1667185200;704.9366302
1667188800;638.3523931
1667192400;638.3523931
1667196000;550.0323931
1667199600;1056.408734
1667203200;1056.408734
1667206800;1204.168734
1667210400;1204.168734
1667214000;1214.968734
1667217600;1242.859977
1667221200;1242.859977
1667224800;1242.859977
1667228400;1242.859977
1667232000;1418.445698
1667235600;1362.860235
1667239200;1362.860235
1667242800;1362.860235
1667246400;1362.860235
1667250000;1362.860235
1667253600;704.9366302
1667257200;460.7587375
1667260800;460.7587375
1667264400;460.7587375
1667268000;460.7587375
1667271600;460.7587375
1667275200;420.9711113
1667278800;420.9711113
1667282400;332.6511113
1667286000;790.9672528
1667289600;790.9672528
1667293200;881.7183846
1667296800;881.7183846
1667300400;888.5997306
1667304000;905.1837126
1667307600;905.1837126
1667311200;905.1837126
1667314800;905.1837126
1667318400;1009.266018
1667322000;820.3471566
1667325600;820.3471566
1667329200;820.3471566
1667332800;820.3471566
1667336400;820.3471566
1667340000;460.7587375
1667343600;460.7587375
1667347200;460.7587375
1667350800;460.7587375
1667354400;460.7587375
1667358000;460.7587375
1667361600;420.9711113
1667365200;420.9711113
1667368800;332.6511113
1667372400;790.9672528
1667376000;790.9672528
1667379600;881.7183846
1667383200;881.7183846
1667386800;888.5997306
1667390400;905.1837126
1667394000;905.1837126
1667397600;905.1837126
1667401200;905.1837126
1667404800;1009.266018
1667408400;820.3471566
1667412000;820.3471566
1667415600;820.3471566
1667419200;820.3471566
1667422800;820.3471566
1667426400;460.7587375
1667430000;460.7587375
1667433600;460.7587375
1667437200;460.7587375
1667440800;460.7587375
1667444400;460.7587375
1667448000;420.9711113
1667451600;420.9711113
1667455200;332.6511113
1667458800;790.9672528
1667462400;790.9672528
1667466000;881.7183846
1667469600;881.7183846
1667473200;888.5997306
1667476800;905.1837126
1667480400;905.1837126
1667484000;905.1837126
1667487600;905.1837126
1667491200;1009.266018
1667494800;820.3471566
1667498400;820.3471566
1667502000;820.3471566
1667505600;820.3471566
1667509200;820.3471566
1667512800;460.7587375
1667516400;460.7587375
1667520000;460.7587375
1667523600;460.7587375
1667527200;460.7587375
1667530800;460.7587375
1667534400;420.9711113
1667538000;420.9711113
1667541600;332.6511113
1667545200;790.9672528
1667548800;790.9672528
1667552400;881.7183846
1667556000;881.7183846
1667559600;888.5997306
1667563200;905.1837126
1667566800;905.1837126
1667570400;905.1837126
1667574000;905.1837126
1667577600;1009.266018
1667581200;820.3471566
1667584800;820.3471566
1667588400;820.3471566
1667592000;820.3471566
1667595600;820.3471566
1667599200;460.7587375
1667602800;460.7587375
1667606400;460.7587375
1667610000;460.7587375
1667613600;460.7587375
1667617200;460.7587375
1667620800;420.9711113
1667624400;420.9711113
1667628000;332.6511113
1667631600;790.9672528
1667635200;790.9672528
1667638800;881.7183846
1667642400;881.7183846
1667646000;888.5997306
1667649600;905.1837126
1667653200;905.1837126
1667656800;905.1837126
1667660400;905.1837126
1667664000;1009.266018
1667667600;820.3471566
1667671200;820.3471566
1667674800;820.3471566
1667678400;820.3471566
1667682000;820.3471566
1667685600;460.7587375
1667689200;460.7587375
1667692800;460.7587375
1667696400;460.7587375
1667700000;460.7587375
1667703600;460.7587375
1667707200;420.9711113
1667710800;420.9711113
1667714400;332.6511113
1667718000;790.9672528
1667721600;790.9672528
1667725200;881.7183846
1667728800;881.7183846
1667732400;888.5997306
1667736000;905.1837126
1667739600;905.1837126
1667743200;905.1837126
1667746800;905.1837126
1667750400;1009.266018
1667754000;820.3471566
1667757600;820.3471566
1667761200;820.3471566
1667764800;820.3471566
1667768400;820.3471566
1667772000;460.7587375
1667775600;460.7587375
1667779200;460.7587375
1667782800;460.7587375
1667786400;460.7587375
1667790000;460.7587375
1667793600;420.9711113
1667797200;420.9711113
1667800800;332.6511113
1667804400;790.9672528
1667808000;790.9672528
1667811600;881.7183846
1667815200;881.7183846
1667818800;888.5997306
1667822400;905.1837126
1667826000;905.1837126
1667829600;905.1837126
1667833200;905.1837126
1667836800;1009.266018
1667840400;820.3471566
1667844000;820.3471566
1667847600;820.3471566
1667851200;820.3471566
1667854800;820.3471566
1667858400;460.7587375
1667862000;460.7587375
1667865600;460.7587375
1667869200;460.7587375
1667872800;460.7587375
1667876400;460.7587375
1667880000;420.9711113
1667883600;420.9711113
1667887200;332.6511113
1667890800;790.9672528
1667894400;790.9672528
1667898000;881.7183846
1667901600;881.7183846
1667905200;888.5997306
1667908800;905.1837126
1667912400;905.1837126
1667916000;905.1837126
1667919600;905.1837126
1667923200;1009.266018
1667926800;820.3471566
1667930400;820.3471566
1667934000;820.3471566
1667937600;820.3471566
1667941200;820.3471566
1667944800;460.7587375
1667948400;460.7587375
1667952000;460.7587375
1667955600;460.7587375
1667959200;460.7587375
1667962800;460.7587375
1667966400;420.9711113
1667970000;420.9711113
1667973600;332.6511113
1667977200;790.9672528
1667980800;790.9672528
1667984400;881.7183846
1667988000;881.7183846
1667991600;888.5997306
1667995200;905.1837126
1667998800;905.1837126
1668002400;905.1837126
1668006000;905.1837126
1668009600;1009.266018
1668013200;820.3471566
1668016800;820.3471566
1668020400;820.3471566
1668024000;820.3471566
1668027600;820.3471566
1668031200;460.7587375
1668034800;460.7587375
1668038400;460.7587375
1668042000;460.7587375
1668045600;460.7587375
1668049200;460.7587375
1668052800;420.9711113
1668056400;420.9711113
1668060000;332.6511113
1668063600;790.9672528
1668067200;790.9672528
1668070800;881.7183846
1668074400;881.7183846
1668078000;888.5997306
1668081600;905.1837126
1668085200;905.1837126
1668088800;905.1837126
1668092400;905.1837126
1668096000;1009.266018
1668099600;820.3471566
1668103200;820.3471566
1668106800;820.3471566
1668110400;820.3471566
1668114000;820.3471566
1668117600;460.7587375
1668121200;460.7587375
1668124800;460.7587375
1668128400;460.7587375
1668132000;460.7587375
1668135600;460.7587375
1668139200;420.9711113
1668142800;420.9711113
1668146400;332.6511113
1668150000;790.9672528
1668153600;790.9672528
1668157200;881.7183846
1668160800;881.7183846
1668164400;888.5997306
1668168000;905.1837126
1668171600;905.1837126
1668175200;905.1837126
1668178800;905.1837126
1668182400;1009.266018
1668186000;820.3471566
1668189600;820.3471566
1668193200;820.3471566
1668196800;820.3471566
1668200400;820.3471566
1668204000;460.7587375
1668207600;460.7587375
1668211200;460.7587375
1668214800;460.7587375
1668218400;460.7587375
1668222000;460.7587375
1668225600;420.9711113
1668229200;420.9711113
1668232800;332.6511113
1668236400;790.9672528
1668240000;790.9672528
1668243600;881.7183846
1668247200;881.7183846
1668250800;888.5997306
1668254400;905.1837126
1668258000;905.1837126
1668261600;905.1837126
1668265200;905.1837126
1668268800;1009.266018
1668272400;820.3471566
1668276000;820.3471566
1668279600;820.3471566
1668283200;820.3471566
1668286800;820.3471566
1668290400;460.7587375
1668294000;460.7587375
1668297600;460.7587375
1668301200;460.7587375
1668304800;460.7587375
1668308400;460.7587375
1668312000;420.9711113
1668315600;420.9711113
1668319200;332.6511113
1668322800;790.9672528
1668326400;790.9672528
1668330000;881.7183846
1668333600;881.7183846
1668337200;888.5997306
1668340800;905.1837126
1668344400;905.1837126
1668348000;905.1837126
1668351600;905.1837126
1668355200;1009.266018
1668358800;820.3471566
1668362400;820.3471566
1668366000;820.3471566
1668369600;820.3471566
1668373200;820.3471566
1668376800;460.7587375
1668380400;460.7587375
1668384000;460.7587375
1668387600;460.7587375
1668391200;460.7587375
1668394800;460.7587375
1668398400;420.9711113
1668402000;420.9711113
1668405600;332.6511113
1668409200;790.9672528
1668412800;790.9672528
1668416400;881.7183846
1668420000;881.7183846
1668423600;888.5997306
1668427200;905.1837126
1668430800;905.1837126
1668434400;905.1837126
1668438000;905.1837126
1668441600;1009.266018
1668445200;820.3471566
1668448800;820.3471566
1668452400;820.3471566
1668456000;820.3471566
1668459600;820.3471566
1668463200;460.7587375
1668466800;460.7587375
1668470400;460.7587375
1668474000;460.7587375
1668477600;460.7587375
1668481200;460.7587375
1668484800;420.9711113
1668488400;420.9711113
1668492000;332.6511113
1668495600;790.9672528
1668499200;790.9672528
1668502800;881.7183846
1668506400;881.7183846
1668510000;888.5997306
1668513600;905.1837126
1668517200;905.1837126
1668520800;905.1837126
1668524400;905.1837126
1668528000;1009.266018
1668531600;820.3471566
1668535200;820.3471566
1668538800;820.3471566
1668542400;820.3471566
1668546000;820.3471566
1668549600;460.7587375
1668553200;460.7587375
1668556800;460.7587375
1668560400;460.7587375
1668564000;460.7587375
1668567600;460.7587375
1668571200;420.9711113
1668574800;420.9711113
1668578400;332.6511113
1668582000;790.9672528
1668585600;790.9672528
1668589200;881.7183846
1668592800;881.7183846
1668596400;888.5997306
1668600000;905.1837126
1668603600;905.1837126
1668607200;905.1837126
1668610800;905.1837126
1668614400;1009.266018
1668618000;820.3471566
1668621600;820.3471566
1668625200;820.3471566
1668628800;820.3471566
1668632400;820.3471566
1668636000;460.7587375
1668639600;460.7587375
1668643200;460.7587375
1668646800;460.7587375
1668650400;460.7587375
1668654000;460.7587375
1668657600;420.9711113
1668661200;420.9711113
1668664800;332.6511113
1668668400;790.9672528
1668672000;790.9672528
1668675600;881.7183846
1668679200;881.7183846
1668682800;888.5997306
1668686400;905.1837126
1668690000;905.1837126
1668693600;905.1837126
1668697200;905.1837126
1668700800;1009.266018
1668704400;820.3471566
1668708000;820.3471566
1668711600;820.3471566
1668715200;820.3471566
1668718800;820.3471566
1668722400;460.7587375
1668726000;460.7587375
1668729600;460.7587375
1668733200;460.7587375
1668736800;460.7587375
1668740400;460.7587375
1668744000;420.9711113
1668747600;420.9711113
1668751200;332.6511113
1668754800;790.9672528
1668758400;790.9672528
1668762000;881.7183846
1668765600;881.7183846
1668769200;888.5997306
1668772800;905.1837126
1668776400;905.1837126
1668780000;905.1837126
1668783600;905.1837126
1668787200;1009.266018
1668790800;820.3471566
1668794400;820.3471566
1668798000;820.3471566
1668801600;820.3471566
1668805200;820.3471566
1668808800;460.7587375
1668812400;460.7587375
1668816000;460.7587375
1668819600;460.7587375
1668823200;460.7587375
1668826800;460.7587375
1668830400;420.9711113
1668834000;420.9711113
1668837600;332.6511113
1668841200;790.9672528
1668844800;790.9672528
1668848400;881.7183846
1668852000;881.7183846
1668855600;888.5997306
1668859200;905.1837126
1668862800;905.1837126
1668866400;905.1837126
1668870000;905.1837126
1668873600;1009.266018
1668877200;820.3471566
1668880800;820.3471566
1668884400;820.3471566
1668888000;820.3471566
1668891600;820.3471566
1668895200;460.7587375
1668898800;460.7587375
1668902400;460.7587375
1668906000;460.7587375
1668909600;460.7587375
1668913200;460.7587375
1668916800;420.9711113
1668920400;420.9711113
1668924000;332.6511113
1668927600;790.9672528
1668931200;790.9672528
1668934800;881.7183846
1668938400;881.7183846
1668942000;888.5997306
1668945600;905.1837126
1668949200;905.1837126
1668952800;905.1837126
1668956400;905.1837126
1668960000;1009.266018
1668963600;820.3471566
1668967200;820.3471566
1668970800;820.3471566
1668974400;820.3471566
1668978000;820.3471566
1668981600;460.7587375
1668985200;460.7587375
1668988800;460.7587375
1668992400;460.7587375
1668996000;460.7587375
1668999600;460.7587375
1669003200;420.9711113
1669006800;420.9711113
1669010400;332.6511113
1669014000;790.9672528
1669017600;790.9672528
1669021200;881.7183846
1669024800;881.7183846
1669028400;888.5997306
1669032000;905.1837126
1669035600;905.1837126
1669039200;905.1837126
1669042800;905.1837126
1669046400;1009.266018
1669050000;820.3471566
1669053600;820.3471566
1669057200;820.3471566
1669060800;820.3471566
1669064400;820.3471566
1669068000;460.7587375
1669071600;460.7587375
1669075200;460.7587375
1669078800;460.7587375
1669082400;460.7587375
1669086000;460.7587375
1669089600;420.9711113
1669093200;420.9711113
1669096800;332.6511113
1669100400;790.9672528
1669104000;790.9672528
1669107600;881.7183846
1669111200;881.7183846
1669114800;888.5997306
1669118400;905.1837126
1669122000;905.1837126
1669125600;905.1837126
1669129200;905.1837126
1669132800;1009.266018
1669136400;820.3471566
1669140000;820.3471566
1669143600;820.3471566
1669147200;820.3471566
1669150800;820.3471566
1669154400;460.7587375
1669158000;460.7587375
1669161600;460.7587375
1669165200;460.7587375
1669168800;460.7587375
1669172400;460.7587375
1669176000;420.9711113
1669179600;420.9711113
1669183200;332.6511113
1669186800;790.9672528
1669190400;790.9672528
1669194000;881.7183846
1669197600;881.7183846
1669201200;888.5997306
1669204800;905.1837126
1669208400;905.1837126
1669212000;905.1837126
1669215600;905.1837126
1669219200;1009.266018
1669222800;820.3471566
1669226400;820.3471566
1669230000;820.3471566
1669233600;820.3471566
1669237200;820.3471566
1669240800;460.7587375
1669244400;460.7587375
1669248000;460.7587375
1669251600;460.7587375
1669255200;460.7587375
1669258800;460.7587375
1669262400;420.9711113
1669266000;420.9711113
1669269600;332.6511113
1669273200;790.9672528
1669276800;790.9672528
1669280400;881.7183846
1669284000;881.7183846
1669287600;888.5997306
1669291200;905.1837126
1669294800;905.1837126
1669298400;905.1837126
1669302000;905.1837126
1669305600;1009.266018
1669309200;820.3471566
1669312800;820.3471566
1669316400;820.3471566
1669320000;820.3471566
1669323600;820.3471566
1669327200;460.7587375
1669330800;460.7587375
1669334400;460.7587375
1669338000;460.7587375
1669341600;460.7587375
1669345200;460.7587375
1669348800;420.9711113
1669352400;420.9711113
1669356000;332.6511113
1669359600;790.9672528
1669363200;790.9672528
1669366800;881.7183846
1669370400;881.7183846
1669374000;888.5997306
1669377600;905.1837126
1669381200;905.1837126
1669384800;905.1837126
1669388400;905.1837126
1669392000;1009.266018
1669395600;820.3471566
1669399200;820.3471566
1669402800;820.3471566
1669406400;820.3471566
1669410000;820.3471566
1669413600;460.7587375
1669417200;460.7587375
1669420800;460.7587375
1669424400;460.7587375
1669428000;460.7587375
1669431600;460.7587375
1669435200;420.9711113
1669438800;420.9711113
1669442400;332.6511113
1669446000;790.9672528
1669449600;790.9672528
1669453200;881.7183846
1669456800;881.7183846
1669460400;888.5997306
1669464000;905.1837126
1669467600;905.1837126
1669471200;905.1837126
1669474800;905.1837126
1669478400;1009.266018
1669482000;820.3471566
1669485600;820.3471566
1669489200;820.3471566
1669492800;820.3471566
1669496400;820.3471566
1669500000;460.7587375
1669503600;460.7587375
1669507200;460.7587375
1669510800;460.7587375
1669514400;460.7587375
1669518000;460.7587375
1669521600;420.9711113
1669525200;420.9711113
1669528800;332.6511113
1669532400;790.9672528
1669536000;790.9672528
1669539600;881.7183846
1669543200;881.7183846
1669546800;888.5997306
1669550400;905.1837126
1669554000;905.1837126
1669557600;905.1837126
1669561200;905.1837126
1669564800;1009.266018
1669568400;820.3471566
1669572000;820.3471566
1669575600;820.3471566
1669579200;820.3471566
1669582800;820.3471566
1669586400;460.7587375
1669590000;460.7587375
1669593600;460.7587375
1669597200;460.7587375
1669600800;460.7587375
1669604400;460.7587375
1669608000;420.9711113
1669611600;420.9711113
1669615200;332.6511113
1669618800;790.9672528
1669622400;790.9672528
1669626000;881.7183846
1669629600;881.7183846
1669633200;888.5997306
1669636800;905.1837126
1669640400;905.1837126
1669644000;905.1837126
1669647600;905.1837126
1669651200;1009.266018
1669654800;820.3471566
1669658400;820.3471566
1669662000;820.3471566
1669665600;820.3471566
1669669200;820.3471566
1669672800;460.7587375
1669676400;460.7587375
1669680000;460.7587375
1669683600;460.7587375
1669687200;460.7587375
1669690800;460.7587375
1669694400;420.9711113
1669698000;420.9711113
1669701600;332.6511113
1669705200;790.9672528
1669708800;790.9672528
1669712400;881.7183846
1669716000;881.7183846
1669719600;888.5997306
1669723200;905.1837126
1669726800;905.1837126
1669730400;905.1837126
1669734000;905.1837126
1669737600;1009.266018
1669741200;820.3471566
1669744800;820.3471566
1669748400;820.3471566
1669752000;820.3471566
1669755600;820.3471566
1669759200;460.7587375
1669762800;460.7587375
1669766400;460.7587375
1669770000;460.7587375
1669773600;460.7587375
1669777200;460.7587375
1669780800;420.9711113
1669784400;420.9711113
1669788000;332.6511113
1669791600;790.9672528
1669795200;790.9672528
1669798800;881.7183846
1669802400;881.7183846
1669806000;888.5997306
1669809600;905.1837126
1669813200;905.1837126
1669816800;905.1837126
1669820400;905.1837126
1669824000;1009.266018
1669827600;820.3471566
1669831200;820.3471566
1669834800;820.3471566
1669838400;820.3471566
1669842000;820.3471566
1669845600;460.7587375
1669849200;216.5808449
1669852800;216.5808449
1669856400;216.5808449
1669860000;216.5808449
1669863600;216.5808449
1669867200;203.5898294
1669870800;203.5898294
1669874400;115.2698294
1669878000;573.5859709
1669881600;573.5859709
1669885200;607.3282344
1669888800;607.3282344
1669892400;610.2909265
1669896000;615.567648
1669899600;615.567648
1669903200;615.567648
1669906800;615.567648
1669910400;648.1465367
1669914000;277.8340784
1669917600;277.8340784
1669921200;277.8340784
1669924800;277.8340784
1669928400;277.8340784
1669932000;216.5808449
1669935600;216.5808449
1669939200;216.5808449
1669942800;216.5808449
1669946400;216.5808449
1669950000;216.5808449
1669953600;203.5898294
1669957200;203.5898294
1669960800;115.2698294
1669964400;573.5859709
1669968000;573.5859709
1669971600;607.3282344
1669975200;607.3282344
1669978800;610.2909265
1669982400;615.567648
1669986000;615.567648
1669989600;615.567648
1669993200;615.567648
1669996800;648.1465367
1670000400;277.8340784
1670004000;277.8340784
1670007600;277.8340784
1670011200;277.8340784
1670014800;277.8340784
1670018400;216.5808449
1670022000;216.5808449
1670025600;216.5808449
1670029200;216.5808449
1670032800;216.5808449
1670036400;216.5808449
1670040000;203.5898294
1670043600;203.5898294
1670047200;115.2698294
1670050800;573.5859709
1670054400;573.5859709
1670058000;607.3282344
1670061600;607.3282344
1670065200;610.2909265
1670068800;615.567648
1670072400;615.567648
1670076000;615.567648
1670079600;615.567648
1670083200;648.1465367
1670086800;277.8340784
1670090400;277.8340784
1670094000;277.8340784
1670097600;277.8340784
1670101200;277.8340784
1670104800;216.5808449
